stock,is_xy,is_xx,is_yy,is_x,is_y,is_count,oos_xy,oos_xx,oos_yy,oos_x,oos_y,oos_count,lambda_hat,intercept_hat,is_tss,is_sse,is_r2,oos_tss,oos_sse,oos_r2,model_type,half_life_seconds,horizon_periods,horizon_minutes
ADBE,0.00031568535489175727,3.8583607507600737e-05,0.022892508442930278,0.001671674045037365,0.33215285880375467,45381,0.0002016131691318691,2.9487342539170304e-05,0.01042525738416331,0.008052830971022213,0.2604580610920234,41059,8.181547651069081,7.017826357886033e-06,0.022890077347943134,0.02030738267805135,0.11283031641323227,0.010423605166584027,0.00909934860577591,0.12704400633414392,ow,300,6,1.0
ADI,0.0004160045002950228,7.26988718467744e-05,0.019501288806263745,0.022732312448611878,0.6905217156686683,45381,0.0003554027765000528,8.144615247909923e-05,0.012197900415965012,0.015567408476000692,0.27472814410365887,41059,5.718434262356401,1.23516114959991e-05,0.019490781760588022,0.01711386536252074,0.12195079844737688,0.012196062194060858,0.010798211211868454,0.11461494373758763,ow,300,6,1.0
ADM,0.0001843650815467588,1.6489491398158856e-05,0.012137842181543384,0.006959570276582274,0.4601534613349394,45381,0.00026439459033934185,2.892492187947478e-05,0.00926867988751139,0.0038569375933320744,-0.11075125173171041,41059,11.17720602281385,8.425660750607694e-06,0.012133176325612961,0.01007327858472396,0.16977398874032568,0.009268381150577706,0.0069773904800205545,0.2471834760932714,ow,300,6,1.0
ADP,0.00020231647022947208,2.8408824333273882e-05,0.013531238567214316,-0.0003009941591218937,0.3185087630458072,45381,0.00013677028731681043,2.1349789585363213e-05,0.005289121853973234,0.01443344433774149,0.4082223227224979,41059,7.121681440095545,7.065784085022428e-06,0.013529003097917982,0.012088154602006573,0.10650071446381337,0.005285063170986095,0.00442161269806077,0.16337562011850482,ow,300,6,1.0
AEP,0.00020226115629967185,3.111927553648195e-05,0.010026481651802291,0.006756188604147398,0.37037860938412415,45381,0.00012673029813194968,2.4203215273475046e-05,0.00508049272767045,0.00041650374037448354,0.40317879258602796,41059,6.497983898598195,7.194134210759607e-06,0.010023458793903846,0.008709527361430469,0.13108563216446756,0.005076533714085337,0.004451824376174754,0.12305824664913911,ow,300,6,1.0
AES,0.00044244535763922067,6.943886724698767e-05,0.017857321998487635,0.00931161992202282,0.7406276521307468,45381,0.00038703428072321905,7.31121820737811e-05,0.010714283735799678,0.013221752059434736,0.45583739637629805,41059,6.369711628348316,1.5013228409128891e-05,0.017845234796374402,0.015027953446916806,0.15787303342346493,0.01070922302482437,0.008748183507380108,0.1831168809257685,ow,300,6,1.0
AFL,0.00021188027549344862,2.20067389757009e-05,0.011230904248775356,-0.0034168194676191164,0.15743316105150817,45381,0.00015932535121181715,2.0051246170583706e-05,0.006214057743795467,-0.004518158737621349,0.07624269491930014,41059,9.628623586995253,4.194099503535183e-06,0.011230358090687198,0.009190128540197478,0.18167092571888566,0.006213916168293664,0.005004566761564462,0.19461952398068605,ow,300,6,1.0
AIG,0.0002827571646335903,3.2713166444386875e-05,0.019625598598742043,-0.0015726609670153287,0.5946873307349363,45381,0.00042612847980422105,6.371128855218136e-05,0.01451188589267166,0.005853880421892442,0.3170763359908768,41059,8.644172213664966,1.340388451042343e-05,0.019617805623238272,0.01717342585270069,0.12460006065316964,0.014509437284501821,0.011905679843436165,0.17945268241703938,ow,300,6,1.0
ALGN,0.00216053975143677,0.0005785362967835007,0.061293139008024286,0.020925665374051848,1.3792712426711815,45381,0.0014688182862166617,0.001206869693978372,0.0265872950623286,0.012668242937466611,0.28751640788424926,41059,3.7334559490798993,2.867160690138984e-05,0.06125121861929641,0.053187313096918806,0.13165298102064493,0.026585281723357786,0.03246192288367508,-0.22104866976655324,ow,300,6,1.0
ALXN,0.0005927297090890746,0.00012509230555343877,0.035103339319229224,0.0018693998839561647,1.2352877352970228,45381,0.0004234385622121842,6.923047776378089e-05,0.017128510773884716,0.010506592062790789,0.7720671505673455,41059,4.73793480389984,2.7025200866539313e-05,0.03506971432663375,0.03226164070205629,0.0800711861643214,0.01711399294137576,0.014661097727553366,0.14332688006970806,ow,300,6,1.0
AMAT,0.0009719784046528848,0.0001977813682211131,0.034036286196735384,-0.0012826598226263189,0.489118931170918,45381,0.0008175168273375788,0.0001935056262917748,0.01955495599767233,-0.018532396975067037,-0.018799884002583478,41059,4.91447913491771,1.0916959434706424e-05,0.03403101444580813,0.02925417891594784,0.14036712121723693,0.019554947389678015,0.016196500770953016,0.17174408868508328,ow,300,6,1.0
AMD,0.0036047332776210014,0.0005206757631846333,0.08914325968447323,0.01387475314306437,1.5246630153068996,45381,0.0016546828188129222,0.0003526904012941284,0.036335083613567784,0.0028917957462920914,-0.44073177707346567,41059,6.922343516077439,3.148051404442019e-05,0.0890920356631814,0.06414206047747854,0.2800472006277639,0.03633035275067969,0.030396732355777084,0.16332405125880856,ow,300,6,1.0
AMGN,0.0003201713345449641,4.100901527635156e-05,0.015435291317282482,0.011801562982119155,0.3716751481705738,45381,0.00019595197205694772,3.163487463926994e-05,0.007262337647066873,0.020391319313877478,0.08539627720274079,41059,7.805567436411399,6.160226801053003e-06,0.01543224725884905,0.012933882771076882,0.16189246101792287,0.007262160036210299,0.0061331862860188715,0.15545977292736357,ow,300,6,1.0
AMZN,0.000811913771172482,7.731631578561652e-05,0.026282415073720505,5.8367068262758136e-05,0.4854475368594039,45381,0.00034453697238325345,4.308518657105409e-05,0.009809890415643235,0.014631467189180172,0.028765801758243836,41059,10.501187742191085,1.0683647634860742e-05,0.02627722216675409,0.017751169781738883,0.3244655135504527,0.009809870262416151,0.007332366967473939,0.25255209586553773,ow,300,6,1.0
APA,0.000838757205520745,0.00010813399727522093,0.046881895481692644,0.004612940910999442,0.8815919986200385,45381,0.000606808565439114,9.859905764084584e-05,0.026777359735122536,0.002889135401603567,0.012489283238213633,41059,7.755851538752437,1.8638080116288522e-05,0.04686476927354318,0.040360187936314726,0.13879469456602067,0.026777355936145556,0.023310410255222912,0.12947304017581396,ow,300,6,1.0
APC,0.00047124409637249685,6.108038080260446e-05,0.03276598797611782,0.011154552854911055,0.45465210596354255,45381,0.0007298481989822231,0.00011556171922183838,0.028330686376363167,0.005073739103683418,-0.21594238985809033,41059,7.713663319043163,8.122554389861109e-06,0.03276143301837214,0.0291272767391545,0.11092787904545132,0.028329550666391232,0.02395392435150297,0.15445449052177473,ow,300,6,1.0
AAL,0.0016718853716371721,0.00037348325386730037,0.05312281110104365,-0.04755333416836128,0.7678151120645647,45381,0.0008417227381913548,0.00021326929868450137,0.0166148259336713,0.015902283565194894,-0.30708975211848766,41059,4.47921860414573,2.1612941344629852e-05,0.05310982020074805,0.04561747629742676,0.1410726655635668,0.016612529138428936,0.013388745380905336,0.1940573726408812,ow,600,6,1.0
AAPL,0.0004386402917358644,4.333988908454449e-05,0.018867979964833907,0.035251415248316265,0.4639809199105881,45381,0.00016322647391072952,1.3073511788624524e-05,0.00777404916900499,0.0036768686356413445,-0.08696041439379287,41059,10.119014467106116,2.3637940774092835e-06,0.018863236166899947,0.014428275751552533,0.2351113232166181,0.007773864992242975,0.005810138592934971,0.252606187690097,ow,600,6,1.0
ABBV,0.00039846221602334546,5.1600081084181796e-05,0.023102590427835013,-0.005435390241295853,0.17114549135174173,45381,0.00026404702977163416,4.829536418166359e-05,0.009487343902866943,1.2689902450986986e-05,0.12876022580858115,41059,7.722618524076027,4.696259155037464e-06,0.023101944986368098,0.020024614993648136,0.13320653280647232,0.009486940113301921,0.008289051369883631,0.12626713451460436,ow,600,6,1.0
ABT,0.0004009887437659614,5.4220303415989415e-05,0.01744608480884768,0.007425399218566147,0.40869284581586074,45381,0.00018620251787440157,3.6094758268904884e-05,0.006988576732772421,0.002874622805674016,0.3708679440586973,41059,7.394478282330203,7.795903407957994e-06,0.017442404197088993,0.014477796121661907,0.16996556449035027,0.006985226845246413,0.006205480461697489,0.1116279257386692,ow,600,6,1.0
ADBE,0.00032941894334284654,3.959998981880029e-05,0.022892508442930278,0.004880751226253017,0.33215285880375467,45381,0.00021187920582247934,3.0658239100203846e-05,0.01042525738416331,0.012391992800567922,0.2604580610920234,41059,8.317870481987368,6.424613874726891e-06,0.022890077347943134,0.020150310384026145,0.11969234189430034,0.010423605166584027,0.009021312936110791,0.13453044393591396,ow,600,6,1.0
ADI,0.0004368810451116355,7.480986225111539e-05,0.019501288806263745,0.025783839873256015,0.6905217156686683,45381,0.0003703369871411626,8.410997305087617e-05,0.012197900415965012,0.019758183768157637,0.27472814410365887,41059,5.835784127202722,1.1900416301932178e-05,0.019490781760588022,0.01694352784184355,0.1306901872912677,0.012196062194060858,0.010741988249119278,0.11922487125800929,ow,600,6,1.0
ADM,0.00019108760934328148,1.6929661769611034e-05,0.012137842181543384,0.010668483952456882,0.4601534613349394,45381,0.0002746057085853087,2.9523380095015055e-05,0.00926867988751139,0.007511476329497459,-0.11075125173171041,41059,11.282430353429234,7.48742941241196e-06,0.012133176325612961,0.009978464171163893,0.17758846460514233,0.009268381150577706,0.006835596277489016,0.2624821782320693,ow,600,6,1.0
ADP,0.00021154355010582853,2.923302240976243e-05,0.013531238567214316,-0.0032239836713278715,0.3185087630458072,45381,0.00014391190028170865,2.1767794188912046e-05,0.005289121853973234,0.01728016246086667,0.4082223227224979,41059,7.237289133388914,7.532704546760356e-06,0.013529003097917982,0.011997837498387311,0.11317652811878698,0.005285063170986095,0.004344282841411264,0.1780073953968082,ow,600,6,1.0
AEP,0.00021059186211377413,3.240820549065895e-05,0.010026481651802291,0.008546563649278234,0.37037860938412415,45381,0.00013361139510466023,2.498759749565034e-05,0.00508049272767045,0.0008244774700118659,0.40317879258602796,41059,6.496273460252234,6.938097326479396e-06,0.010023458793903846,0.00865584960416793,0.13644084520681432,0.005076533714085337,0.004395512423270847,0.13415084566954227,ow,600,6,1.0
AES,0.0004650880325722663,7.073725905436682e-05,0.017857321998487635,0.013072338049808379,0.7406276521307468,45381,0.0004070702667872144,7.47505777134055e-05,0.010714283735799678,0.014932855099796334,0.45583739637629805,41059,6.572200331297652,1.4427042763909153e-05,0.017845234796374402,0.014789985209924191,0.1712081472344058,0.01070922302482437,0.008590576860807676,0.19783378860498047,ow,600,6,1.0
AFL,0.0002213634592969489,2.2563981732188823e-05,0.011230904248775356,-0.011316528984283349,0.15743316105150817,45381,0.0001651240469529063,2.0451922024146575e-05,0.006214057743795467,-0.0056211442249384305,0.07624269491930014,41059,9.813445775187114,5.916293263747077e-06,0.011230358090687198,0.00905763452360669,0.19346877005482532,0.006213916168293664,0.0049426644146020925,0.20458141359841608,ow,600,6,1.0
AIG,0.0002968157341697433,3.371264740342155e-05,0.019625598598742043,-0.0007511616213859117,0.5946873307349363,45381,0.0004433065723959564,6.528551997929127e-05,0.01451188589267166,0.009433174382473038,0.3170763359908768,41059,8.80457958565736,1.3250060444065136e-05,0.019617805623238272,0.017004381201891662,0.1332169597118894,0.014509437284501821,0.01176761088949669,0.18896848590632798,ow,600,6,1.0
ALGN,0.002252281947550138,0.0005976638080669569,0.061293139008024286,0.052654232068412424,1.3792712426711815,45381,0.0015073440108273328,0.0012537205692678241,0.0265872950623286,0.01391486352818651,0.28751640788424926,41059,3.766183726637803,2.6023351859071337e-05,0.06125121861929641,0.05277473812850373,0.1383887648583415,0.026585281723357786,0.033031943036583786,-0.24248986263560912,ow,600,6,1.0
ALXN,0.0006249341559266185,0.00012851654311429284,0.035103339319229224,-0.0006491277435743711,1.2352877352970228,45381,0.0004403201010788978,7.160405136393013e-05,0.017128510773884716,0.013197665886808888,0.7720671505673455,41059,4.862812642117517,2.7289930188731527e-05,0.03506971432663375,0.03203069068923897,0.08665664080094282,0.01711399294137576,0.014531281446750434,0.15091226831005733,ow,600,6,1.0
AMAT,0.0010180041116653869,0.0002058544345879359,0.034036286196735384,0.007703620916371907,0.489118931170918,45381,0.0008535592817381647,0.00019947638301172764,0.01955495599767233,-0.025312705508532356,-0.018799884002583478,41059,4.9448900636819655,9.93863891600401e-06,0.03403101444580813,0.02899750660372994,0.1479094268580703,0.019554947389678015,0.015992967820646936,0.1821523473344271,ow,600,6,1.0
AMD,0.00372735938060497,0.0005473246989109756,0.08914325968447323,0.013655968217834978,1.5246630153068996,45381,0.0017077569317127772,0.0003675704153720755,0.036335083613567784,-0.005557116030666982,-0.44073177707346567,41059,6.80935570982863,3.1547887224819784e-05,0.0890920356631814,0.06371424390670473,0.28484916263917426,0.03633035275067969,0.03018717726518683,0.169092095737439,ow,600,6,1.0
AMGN,0.00033539235506366304,4.215230110497975e-05,0.015435291317282482,0.01355733404771961,0.3716751481705738,45381,0.00020295386723599807,3.25824761235889e-05,0.007262337647066873,0.022433669224952678,0.08539627720274079,41059,7.954809790055439,5.813647441896872e-06,0.01543224725884905,0.012765148139437927,0.17282635993806883,0.007262160036210299,0.00609767505475225,0.16034967222585828,ow,600,6,1.0
AMZN,0.0008449271013198102,8.086840454916603e-05,0.026282415073720505,-0.005777244423053036,0.4854475368594039,45381,0.00035594320354484125,4.509817198806496e-05,0.009809890415643235,0.012132281503529088,0.028765801758243836,41059,10.449032487981055,1.2027371620874207e-05,0.02627722216675409,0.0174479056841259,0.33600646318692806,0.009809870262416151,0.007303584438302629,0.2554861335644443,ow,600,6,1.0
APA,0.0008705393535953911,0.00011097005182945821,0.046881895481692644,0.00537342867527909,0.8815919986200385,45381,0.000635985087899007,0.00010131407748952758,0.026777359735122536,0.0017179368994155,0.012489283238213633,41059,7.843917735237628,1.849768110299426e-05,0.04686476927354318,0.04003714899915003,0.14568769632773138,0.026777355936145556,0.023047771563861095,0.13928127859890982,ow,600,6,1.0
APC,0.0004945527911814656,6.346189195390697e-05,0.03276598797611782,0.012642750876288649,0.45465210596354255,45381,0.0007616920994135077,0.00011928060512207297,0.028330686376363167,0.007231481353624109,-0.21594238985809033,41059,7.791346211322907,7.847955241684221e-06,0.03276143301837214,0.0289091878708688,0.11758475721568873,0.028329550666391232,0.023709213451027458,0.1630924990577105,ow,600,6,1.0
AAL,0.001697355010013536,0.0003814944635867956,0.05312281110104365,-0.046768410843195926,0.7678151120645647,45381,0.0008534221358208943,0.0002162889792026091,0.0166148259336713,0.011572650637517246,-0.30708975211848766,41059,4.4518624336390955,2.1507274925153433e-05,0.05310982020074805,0.04554990648470842,0.14234493145456273,0.016612529138428936,0.013337256233638947,0.19715678916182988,ow,900,6,1.0
AAPL,0.0004431239492245452,4.434956658524396e-05,0.018867979964833907,0.04223820791350242,0.4639809199105881,45381,0.00016474774733352544,1.3280335079296693e-05,0.00777404916900499,0.0008282231363475239,-0.08696041439379287,41059,9.990737254435304,9.252789173569421e-07,0.018863236166899947,0.014440415705220498,0.23446774575405804,0.007773864992242975,0.0058079320454550555,0.2528900294447606,ow,900,6,1.0
ABBV,0.0004023072997137798,5.271230563988679e-05,0.023102590427835013,-0.006756256145282505,0.17114549135174173,45381,0.00026694961856396957,4.89500597658256e-05,0.009487343902866943,-0.001983618244633415,0.12876022580858115,41059,7.632761500707761,4.9076570182758034e-06,0.023101944986368098,0.020031034835754195,0.1329286409618745,0.009486940113301921,0.008263578727509128,0.12895215645743152,ow,900,6,1.0
ABT,0.0004064295734538489,5.518456100302214e-05,0.01744608480884768,0.005073203974991172,0.40869284581586074,45381,0.00018853980148457472,3.651352421665741e-05,0.006988576732772421,0.0032835687929361544,0.3708679440586973,41059,7.364162262957546,8.18256425708875e-06,0.017442404197088993,0.014449727325996616,0.17157479194249103,0.006985226845246413,0.006188937611910205,0.11399618809489331,ow,900,6,1.0
ADBE,0.0003342414812636842,4.0045847945734306e-05,0.022892508442930278,0.006773667365373945,0.33215285880375467,45381,0.0002155104289173903,3.1167070215085856e-05,0.01042525738416331,0.014981354789989545,0.2604580610920234,41059,8.345442991600336,6.073546285052395e-06,0.022890077347943134,0.020101097869854492,0.12184229156129323,0.010423605166584027,0.008998741687241255,0.13669584146477431,ow,900,6,1.0
ADI,0.00044379070157375347,7.57230923707402e-05,0.019501288806263745,0.026025414515723155,0.6905217156686683,45381,0.0003754402447744038,8.525750392563592e-05,0.012197900415965012,0.02084680236441509,0.27472814410365887,41059,5.856629649364352,1.1857396297544932e-05,0.019490781760588022,0.01689398323567995,0.13323213798222378,0.012196062194060858,0.010726766385689743,0.12047296783109396,ow,900,6,1.0
ADM,0.00019315533614305038,1.7108429976067073e-05,0.012137842181543384,0.013025858242737788,0.4601534613349394,45381,0.0002780013339493222,2.9766288309795697e-05,0.00926867988751139,0.009917739155394715,-0.11075125173171041,41059,11.284813938515528,6.900664918714101e-06,0.012133176325612961,0.009954944787089777,0.17952690046422293,0.009268381150577706,0.006789969864120028,0.2674049811064575,ow,900,6,1.0
ADP,0.00021456250766991797,2.9585096800719688e-05,0.013531238567214316,-0.0053540553930260856,0.3185087630458072,45381,0.00014631184863668506,2.1935241196734222e-05,0.005289121853973234,0.018775943483648184,0.4082223227224979,41059,7.253809877433881,7.874354089598465e-06,0.013529003097917982,0.011972334878970418,0.11506156127550327,0.005285063170986095,0.004318930231933666,0.18280442594448043,ow,900,6,1.0
AEP,0.00021310854317083255,3.2996023180121926e-05,0.010026481651802291,0.007977011889964875,0.37037860938412415,45381,0.00013586837077028801,2.5329392118190065e-05,0.00508049272767045,1.242247357268325e-05,0.40317879258602796,41059,6.456914251731169,7.026546960745267e-06,0.010023458793903846,0.008647855579544783,0.1372383767563039,0.005076533714085337,0.004378300758538275,0.13754128207791616,ow,900,6,1.0
AES,0.0004727195870286953,7.120273234986505e-05,0.017857321998487635,0.014828997772862375,0.7406276521307468,45381,0.0004135708700918271,7.538358123653127e-05,0.010714283735799678,0.014983032858062028,0.45583739637629805,41059,6.636117956860991,1.4151752357330228e-05,0.017845234796374402,0.014709817879324655,0.1757005134887195,0.01070922302482437,0.008543155740419877,0.20226185217951576,ow,900,6,1.0
AFL,0.00022444908818469714,2.2789521051112763e-05,0.011230904248775356,-0.017599439573756873,0.15743316105150817,45381,0.0001671610385211844,2.0612909002600078e-05,0.006214057743795467,-0.006027027454177793,0.07624269491930014,41059,9.854415205858633,7.290834181744079e-06,0.011230358090687198,0.009017941922155036,0.19700317217549934,0.006213916168293664,0.004921423202077549,0.2079997430301722,ow,900,6,1.0
